Sequences: 7,43, Matches: 819523, Unknowns: 180477
Sequences: 7,36, Matches: 521498, Unknowns: 179999
Sequences: 0,43, Matches: 520978, Unknowns: 180547
Sequences: 7,24, Matches: 520778, Unknowns: 179126
Sequences: 3,643, Matches: 520773, Unknowns: 180874
Sequences: 0,7, Matches: 520736, Unknowns: 180620
Sequences: 4350, Matches: 520274, Unknowns: 181571
Sequences: 639, Matches: 366247, Unknowns: 181823
Sequences: 5462, Matches: 366245, Unknowns: 180059
Sequences: 2553, Matches: 366244, Unknowns: 182884
Sequences: 2054, Matches: 366244, Unknowns: 180606
Sequences: 3759, Matches: 366243, Unknowns: 182477
Sequences: 618, Matches: 366243, Unknowns: 180350
Sequences: 2353, Matches: 366242, Unknowns: 183739
Sequences: 333, Matches: 366241, Unknowns: 182047
Sequences: 238, Matches: 366236, Unknowns: 182384
Sequences: 030, Matches: 366233, Unknowns: 180922
Sequences: 1231, Matches: 366227, Unknowns: 181489
Sequences: 2260, Matches: 366221, Unknowns: 182087
Sequences: 1634, Matches: 366221, Unknowns: 181068
Sequences: 1139, Matches: 366220, Unknowns: 181448
Sequences: 258, Matches: 366217, Unknowns: 181008
Sequences: 559, Matches: 366216, Unknowns: 183266
Sequences: 1620, Matches: 366212, Unknowns: 181481
Sequences: 255, Matches: 366208, Unknowns: 182447
Sequences: 1448, Matches: 366208, Unknowns: 181109
Sequences: 1630, Matches: 366204, Unknowns: 181239
Sequences: 939, Matches: 366199, Unknowns: 180893
Sequences: 4662, Matches: 366198, Unknowns: 180178
Sequences: 3457, Matches: 366196, Unknowns: 181095
Sequences: 1426, Matches: 366196, Unknowns: 179996
Sequences: 3445, Matches: 366196, Unknowns: 179923
Sequences: 2134, Matches: 366192, Unknowns: 181386
Sequences: 816, Matches: 366191, Unknowns: 181835
Sequences: 2638, Matches: 366190, Unknowns: 181211
Sequences: 1263, Matches: 366186, Unknowns: 181905
Sequences: 4753, Matches: 366185, Unknowns: 182378
Sequences: 5456, Matches: 366182, Unknowns: 182043
Sequences: 4262, Matches: 366182, Unknowns: 180352
Sequences: 310, Matches: 366180, Unknowns: 182682
Sequences: 3539, Matches: 366178, Unknowns: 182277
Sequences: 2062, Matches: 366178, Unknowns: 180211
Sequences: 221, Matches: 366175, Unknowns: 182742
Sequences: 3247, Matches: 366175, Unknowns: 182403
Sequences: 1340, Matches: 366175, Unknowns: 182012
Sequences: 353, Matches: 366173, Unknowns: 182905
Sequences: 5357, Matches: 366173, Unknowns: 182094
Sequences: 330, Matches: 366170, Unknowns: 181541
Sequences: 848, Matches: 366170, Unknowns: 181323
Sequences: 2152, Matches: 366155, Unknowns: 181473
Sequences: 1654, Matches: 366154, Unknowns: 181955
Sequences: 1462, Matches: 366152, Unknowns: 180039
Sequences: 2340, Matches: 366151, Unknowns: 183054
Sequences: 344, Matches: 366151, Unknowns: 181433
Sequences: 1236, Matches: 366145, Unknowns: 181236
Sequences: 1633, Matches: 366141, Unknowns: 182137
Sequences: 5362, Matches: 366140, Unknowns: 181155
Sequences: 4248, Matches: 366136, Unknowns: 182242
Sequences: 5561, Matches: 366135, Unknowns: 181490
Sequences: 4555, Matches: 366133, Unknowns: 181418
Sequences: 4459, Matches: 366132, Unknowns: 182604
Sequences: 38, Matches: 366131, Unknowns: 181531
Sequences: 048, Matches: 366131, Unknowns: 181365
Sequences: 2157, Matches: 366126, Unknowns: 182197
Sequences: 246, Matches: 366122, Unknowns: 181344
Sequences: 1823, Matches: 366120, Unknowns: 181538
Sequences: 4062, Matches: 366118, Unknowns: 180762
Sequences: 1862, Matches: 366116, Unknowns: 179746
Sequences: 2356, Matches: 366107, Unknowns: 183732
Sequences: 2161, Matches: 366106, Unknowns: 181031
Sequences: 830, Matches: 366101, Unknowns: 181268
Sequences: 6062, Matches: 366101, Unknowns: 181161
Sequences: 1617, Matches: 366101, Unknowns: 180947
Sequences: 2357, Matches: 366099, Unknowns: 182363
Sequences: 2355, Matches: 366091, Unknowns: 182823
Sequences: 1527, Matches: 366089, Unknowns: 182433
Sequences: 3062, Matches: 366089, Unknowns: 180311
Sequences: 2154, Matches: 366088, Unknowns: 180729
Sequences: 3841, Matches: 366086, Unknowns: 181749
Sequences: 1639, Matches: 366085, Unknowns: 182299
Sequences: 3340, Matches: 366084, Unknowns: 181457
Sequences: 3557, Matches: 366079, Unknowns: 182169
Sequences: 821, Matches: 366079, Unknowns: 180693
Sequences: 027, Matches: 366077, Unknowns: 181516
Sequences: 4157, Matches: 366077, Unknowns: 180922
Sequences: 448, Matches: 366075, Unknowns: 181757
Sequences: 1663, Matches: 366072, Unknowns: 182057
Sequences: 3760, Matches: 366065, Unknowns: 183043
Sequences: 4754, Matches: 366065, Unknowns: 180864
Sequences: 1254, Matches: 366064, Unknowns: 181179
Sequences: 4954, Matches: 366062, Unknowns: 180594
Sequences: 1662, Matches: 366058, Unknowns: 181602
Sequences: 5457, Matches: 366053, Unknowns: 180666
Sequences: 952, Matches: 366050, Unknowns: 180987
Sequences: 2342, Matches: 366048, Unknowns: 182856
Sequences: 3952, Matches: 366048, Unknowns: 181872
Sequences: 4859, Matches: 366047, Unknowns: 181799
Sequences: 4258, Matches: 366047, Unknowns: 181610
Sequences: 4861, Matches: 366046, Unknowns: 180167
Sequences: 1442, Matches: 366044, Unknowns: 181349
Sequences: 945, Matches: 366040, Unknowns: 180209
Sequences: 352, Matches: 366039, Unknowns: 181877
Sequences: 937, Matches: 366039, Unknowns: 181698
Sequences: 552, Matches: 366037, Unknowns: 182240
Sequences: 2359, Matches: 366036, Unknowns: 183361
Sequences: 656, Matches: 366036, Unknowns: 182638
Sequences: 1949, Matches: 366036, Unknowns: 179068
Sequences: 3460, Matches: 366029, Unknowns: 181375
Sequences: 3739, Matches: 366026, Unknowns: 182819
Sequences: 3547, Matches: 366021, Unknowns: 181855
Sequences: 328, Matches: 366020, Unknowns: 180918
Sequences: 914, Matches: 366019, Unknowns: 180273
Sequences: 5659, Matches: 366018, Unknowns: 183255
Sequences: 4154, Matches: 366015, Unknowns: 181086
Sequences: 3462, Matches: 366012, Unknowns: 179968
Sequences: 3435, Matches: 366011, Unknowns: 181532
Sequences: 925, Matches: 366009, Unknowns: 181635
Sequences: 2840, Matches: 366009, Unknowns: 180964
Sequences: 4655, Matches: 366006, Unknowns: 182001
Sequences: 3139, Matches: 366006, Unknowns: 180908
Sequences: 3559, Matches: 366005, Unknowns: 182787
Sequences: 3538, Matches: 366003, Unknowns: 182934
Sequences: 4549, Matches: 366002, Unknowns: 180496
Sequences: 857, Matches: 365999, Unknowns: 180452
Sequences: 4059, Matches: 365997, Unknowns: 181983
Sequences: 1441, Matches: 365997, Unknowns: 180908
Sequences: 2559, Matches: 365993, Unknowns: 182674
Sequences: 2555, Matches: 365991, Unknowns: 182402
Sequences: 362, Matches: 365989, Unknowns: 179856
Sequences: 39, Matches: 365987, Unknowns: 181394
Sequences: 2637, Matches: 365981, Unknowns: 181259
Sequences: 2632, Matches: 365978, Unknowns: 181863
Sequences: 855, Matches: 365976, Unknowns: 182002
Sequences: 2639, Matches: 365976, Unknowns: 181254
Sequences: 3045, Matches: 365976, Unknowns: 180374
Sequences: 4561, Matches: 365976, Unknowns: 180012
Sequences: 537, Matches: 365966, Unknowns: 182973
Sequences: 3955, Matches: 365964, Unknowns: 182124
Sequences: 4449, Matches: 365962, Unknowns: 182042
Sequences: 930, Matches: 365957, Unknowns: 180815
Sequences: 5261, Matches: 365943, Unknowns: 180806
Sequences: 2540, Matches: 365939, Unknowns: 182023
Sequences: 2741, Matches: 365938, Unknowns: 181406
Sequences: 947, Matches: 365938, Unknowns: 181121
Sequences: 2751, Matches: 365937, Unknowns: 182590
Sequences: 2327, Matches: 365937, Unknowns: 182585
Sequences: 1435, Matches: 365934, Unknowns: 180821
Sequences: 934, Matches: 365925, Unknowns: 180018
Sequences: 1460, Matches: 365924, Unknowns: 180862
Sequences: 1112, Matches: 365920, Unknowns: 182183
Sequences: 2860, Matches: 365918, Unknowns: 181649
Sequences: 338, Matches: 365916, Unknowns: 182820
Sequences: 5255, Matches: 365910, Unknowns: 182048
Sequences: 3556, Matches: 365906, Unknowns: 182852
Sequences: 2153, Matches: 365904, Unknowns: 182777
Sequences: 5256, Matches: 365903, Unknowns: 181921
Sequences: 5257, Matches: 365903, Unknowns: 181838
Sequences: 4548, Matches: 365903, Unknowns: 180717
Sequences: 1228, Matches: 365902, Unknowns: 181838
Sequences: 2961, Matches: 365901, Unknowns: 180023
Sequences: 3057, Matches: 365899, Unknowns: 181206
Sequences: 216, Matches: 365894, Unknowns: 182838
Sequences: 2552, Matches: 365894, Unknowns: 181976
Sequences: 2730, Matches: 365893, Unknowns: 181386
Sequences: 5254, Matches: 365892, Unknowns: 181134
Sequences: 3839, Matches: 365890, Unknowns: 182365
Sequences: 530, Matches: 365885, Unknowns: 181956
Sequences: 1232, Matches: 365884, Unknowns: 182444
Sequences: 2539, Matches: 365883, Unknowns: 182186
Sequences: 439, Matches: 365879, Unknowns: 182706
Sequences: 012, Matches: 365877, Unknowns: 181677
Sequences: 4755, Matches: 365871, Unknowns: 181696
Sequences: 4748, Matches: 365869, Unknowns: 181119
Sequences: 954, Matches: 365868, Unknowns: 180627
Sequences: 4245, Matches: 365863, Unknowns: 180959
Sequences: 2656, Matches: 365861, Unknowns: 181969
Sequences: 3033, Matches: 365858, Unknowns: 181536
Sequences: 261, Matches: 365858, Unknowns: 181313
Sequences: 1449, Matches: 365858, Unknowns: 180966
Sequences: 612, Matches: 365857, Unknowns: 181732
Sequences: 1658, Matches: 365856, Unknowns: 180998
Sequences: 2330, Matches: 365850, Unknowns: 181917
Sequences: 354, Matches: 365850, Unknowns: 180793
Sequences: 242, Matches: 365849, Unknowns: 183076
Sequences: 5761, Matches: 365848, Unknowns: 181056
Sequences: 1561, Matches: 365845, Unknowns: 181125
Sequences: 539, Matches: 365844, Unknowns: 182902
Sequences: 3754, Matches: 365841, Unknowns: 182063
Sequences: 562, Matches: 365838, Unknowns: 181535
Sequences: 137, Matches: 365837, Unknowns: 181571
Sequences: 4958, Matches: 365836, Unknowns: 181275
Sequences: 1224, Matches: 365836, Unknowns: 181089
Sequences: 1560, Matches: 365834, Unknowns: 182151
Sequences: 2026, Matches: 365832, Unknowns: 181152
Sequences: 3561, Matches: 365830, Unknowns: 181711
Sequences: 1721, Matches: 365830, Unknowns: 180991
Sequences: 2547, Matches: 365828, Unknowns: 182664
Sequences: 1659, Matches: 365827, Unknowns: 182307
Sequences: 648, Matches: 365826, Unknowns: 181242
Sequences: 1034, Matches: 365825, Unknowns: 182108
Sequences: 1355, Matches: 365825, Unknowns: 181935
Sequences: 2252, Matches: 365825, Unknowns: 180969
Sequences: 2362, Matches: 365822, Unknowns: 181766
Sequences: 4055, Matches: 365821, Unknowns: 181691
Sequences: 2735, Matches: 365820, Unknowns: 182593
Sequences: 1641, Matches: 365817, Unknowns: 181389
Sequences: 335, Matches: 365815, Unknowns: 182144
Sequences: 4862, Matches: 365814, Unknowns: 180572
Sequences: 4261, Matches: 365811, Unknowns: 181371
Sequences: 2556, Matches: 365807, Unknowns: 182863
Sequences: 2144, Matches: 365798, Unknowns: 182295
Sequences: 1452, Matches: 365796, Unknowns: 180840
Sequences: 2456, Matches: 365793, Unknowns: 181053
Sequences: 5557, Matches: 365789, Unknowns: 182102
Sequences: 1218, Matches: 365786, Unknowns: 181586
Sequences: 3044, Matches: 365785, Unknowns: 181284
Sequences: 4041, Matches: 365783, Unknowns: 181185
Sequences: 4556, Matches: 365775, Unknowns: 181579
Sequences: 2135, Matches: 365773, Unknowns: 182982
Sequences: 1027, Matches: 365766, Unknowns: 182389
Sequences: 4855, Matches: 365765, Unknowns: 182365
Sequences: 2744, Matches: 365759, Unknowns: 182014
Sequences: 220, Matches: 365757, Unknowns: 182031
Sequences: 3056, Matches: 365755, Unknowns: 181771
Sequences: 527, Matches: 365750, Unknowns: 182208
Sequences: 25, Matches: 365750, Unknowns: 181869
Sequences: 3160, Matches: 365749, Unknowns: 181116
Sequences: 2758, Matches: 365747, Unknowns: 181625
Sequences: 1927, Matches: 365747, Unknowns: 179826
Sequences: 1155, Matches: 365746, Unknowns: 182182
Sequences: 1012, Matches: 365743, Unknowns: 182394
Sequences: 2148, Matches: 365726, Unknowns: 181884
Sequences: 1156, Matches: 365720, Unknowns: 182959
Sequences: 5960, Matches: 365716, Unknowns: 183026
Sequences: 658, Matches: 365715, Unknowns: 180882
Sequences: 3458, Matches: 365713, Unknowns: 179934
Sequences: 2554, Matches: 365712, Unknowns: 181170
Sequences: 311, Matches: 365710, Unknowns: 181895
Sequences: 4648, Matches: 365709, Unknowns: 181092
Sequences: 248, Matches: 365706, Unknowns: 181938
Sequences: 4048, Matches: 365704, Unknowns: 182258
Sequences: 1423, Matches: 365703, Unknowns: 182183
Sequences: 3061, Matches: 365702, Unknowns: 180704
Sequences: 3055, Matches: 365699, Unknowns: 181690
Sequences: 814, Matches: 365694, Unknowns: 180972
Sequences: 2627, Matches: 365689, Unknowns: 181530
Sequences: 112, Matches: 365687, Unknowns: 181373
Sequences: 5455, Matches: 365681, Unknowns: 181296
Sequences: 2742, Matches: 365677, Unknowns: 182011
Sequences: 318, Matches: 365677, Unknowns: 180548
Sequences: 2040, Matches: 365676, Unknowns: 181823
Sequences: 856, Matches: 365675, Unknowns: 182303
Sequences: 1647, Matches: 365673, Unknowns: 182149
Sequences: 1235, Matches: 365671, Unknowns: 181624
Sequences: 1848, Matches: 365667, Unknowns: 180892
Sequences: 234, Matches: 365664, Unknowns: 181560
Sequences: 920, Matches: 365663, Unknowns: 180949
Sequences: 3546, Matches: 365662, Unknowns: 181908
Sequences: 5760, Matches: 365658, Unknowns: 181838
Sequences: 4161, Matches: 365654, Unknowns: 180986
Sequences: 3542, Matches: 365653, Unknowns: 182790
Sequences: 2055, Matches: 365648, Unknowns: 182014
Sequences: 1439, Matches: 365643, Unknowns: 180912
Sequences: 1229, Matches: 365640, Unknowns: 181346
Sequences: 3945, Matches: 365635, Unknowns: 181140
Sequences: 3947, Matches: 365628, Unknowns: 181728
Sequences: 5355, Matches: 365624, Unknowns: 183504
Sequences: 35, Matches: 365623, Unknowns: 182379
Sequences: 1455, Matches: 365620, Unknowns: 181108
Sequences: 3134, Matches: 365620, Unknowns: 180651
Sequences: 4955, Matches: 365615, Unknowns: 181618
Sequences: 5860, Matches: 365610, Unknowns: 180867
Sequences: 1348, Matches: 365606, Unknowns: 181238
Sequences: 4456, Matches: 365605, Unknowns: 182107
Sequences: 4849, Matches: 365604, Unknowns: 181259
Sequences: 2837, Matches: 365602, Unknowns: 181960
Sequences: 5759, Matches: 365600, Unknowns: 182250
Sequences: 1638, Matches: 365594, Unknowns: 182942
Sequences: 4158, Matches: 365589, Unknowns: 181051
Sequences: 3038, Matches: 365583, Unknowns: 182045
Sequences: 2348, Matches: 365582, Unknowns: 182424
Sequences: 840, Matches: 365581, Unknowns: 181539
Sequences: 1244, Matches: 365577, Unknowns: 181641
Sequences: 916, Matches: 365575, Unknowns: 182100
Sequences: 2127, Matches: 365565, Unknowns: 182771
Sequences: 89, Matches: 365563, Unknowns: 180539
Sequences: 2740, Matches: 365552, Unknowns: 182121
Sequences: 4557, Matches: 365545, Unknowns: 181190
Sequences: 1438, Matches: 365536, Unknowns: 181673
Sequences: 5359, Matches: 365533, Unknowns: 183510
Sequences: 862, Matches: 365527, Unknowns: 179847
Sequences: 4860, Matches: 365521, Unknowns: 181905
Sequences: 3255, Matches: 365520, Unknowns: 183005
Sequences: 2131, Matches: 365518, Unknowns: 180715
Sequences: 3954, Matches: 365515, Unknowns: 180982
Sequences: 1421, Matches: 365503, Unknowns: 181309
Sequences: 3455, Matches: 365493, Unknowns: 181617
Sequences: 4047, Matches: 365490, Unknowns: 182009
Sequences: 839, Matches: 365489, Unknowns: 181490
Sequences: 3058, Matches: 365484, Unknowns: 180439
Sequences: 239, Matches: 365483, Unknowns: 182951
Sequences: 3456, Matches: 365479, Unknowns: 181184
Sequences: 2658, Matches: 365475, Unknowns: 180401
Sequences: 4252, Matches: 365460, Unknowns: 181743
Sequences: 3752, Matches: 365458, Unknowns: 182459
Sequences: 2337, Matches: 365454, Unknowns: 182792
Sequences: 2530, Matches: 365454, Unknowns: 182296
Sequences: 6162, Matches: 365453, Unknowns: 180137
Sequences: 247, Matches: 365441, Unknowns: 182053
Sequences: 1756, Matches: 365440, Unknowns: 181523
Sequences: 4761, Matches: 365440, Unknowns: 181174
Sequences: 4962, Matches: 365439, Unknowns: 180189
Sequences: 3940, Matches: 365434, Unknowns: 182197
Sequences: 314, Matches: 365431, Unknowns: 180951
Sequences: 1240, Matches: 365422, Unknowns: 181848
Sequences: 858, Matches: 365416, Unknowns: 180617
Sequences: 3454, Matches: 365412, Unknowns: 181029
Sequences: 4852, Matches: 365411, Unknowns: 181671
Sequences: 5662, Matches: 365409, Unknowns: 180772
Sequences: 3448, Matches: 365408, Unknowns: 180932
Sequences: 4061, Matches: 365407, Unknowns: 181263
Sequences: 4058, Matches: 365407, Unknowns: 181094
Sequences: 5356, Matches: 365406, Unknowns: 183327
Sequences: 1657, Matches: 365398, Unknowns: 181539
Sequences: 2731, Matches: 365397, Unknowns: 180482
Sequences: 5558, Matches: 365396, Unknowns: 181511
Sequences: 2240, Matches: 365392, Unknowns: 181918
Sequences: 2761, Matches: 365379, Unknowns: 180802
Sequences: 2527, Matches: 365374, Unknowns: 182202
Sequences: 3960, Matches: 365370, Unknowns: 182010
Sequences: 1226, Matches: 365364, Unknowns: 181449
Sequences: 1840, Matches: 365361, Unknowns: 181614
Sequences: 332, Matches: 365357, Unknowns: 182832
Sequences: 1237, Matches: 365355, Unknowns: 182414
Sequences: 5361, Matches: 365351, Unknowns: 182190
Sequences: 2737, Matches: 365350, Unknowns: 182493
Sequences: 5661, Matches: 365346, Unknowns: 181393
Sequences: 812, Matches: 365343, Unknowns: 181855
Sequences: 1234, Matches: 365342, Unknowns: 180922
Sequences: 456, Matches: 365340, Unknowns: 182869
Sequences: 3142, Matches: 365340, Unknowns: 181167
Sequences: 2048, Matches: 365326, Unknowns: 181519
Sequences: 4853, Matches: 365317, Unknowns: 182847
Sequences: 5758, Matches: 365314, Unknowns: 180965
Sequences: 2122, Matches: 365312, Unknowns: 181480
Sequences: 4956, Matches: 365303, Unknowns: 181799
Sequences: 5762, Matches: 365303, Unknowns: 180685
Sequences: 1856, Matches: 365285, Unknowns: 182148
Sequences: 3555, Matches: 365278, Unknowns: 182213
Sequences: 4053, Matches: 365276, Unknowns: 182623
Sequences: 3747, Matches: 365273, Unknowns: 182177
Sequences: 3048, Matches: 365271, Unknowns: 181367
Sequences: 5658, Matches: 365260, Unknowns: 181918
Sequences: 1361, Matches: 365255, Unknowns: 180567
Sequences: 2648, Matches: 365234, Unknowns: 180375
Sequences: 327, Matches: 365221, Unknowns: 182833
Sequences: 321, Matches: 365206, Unknowns: 182002
Sequences: 3856, Matches: 365201, Unknowns: 183088
Sequences: 1740, Matches: 365196, Unknowns: 180469
Sequences: 635, Matches: 365182, Unknowns: 182048
Sequences: 1655, Matches: 365180, Unknowns: 182667
Sequences: 5560, Matches: 365174, Unknowns: 182346
Sequences: 1241, Matches: 365164, Unknowns: 181663
Sequences: 1461, Matches: 365164, Unknowns: 180938
Sequences: 3437, Matches: 365159, Unknowns: 181498
Sequences: 227, Matches: 365158, Unknowns: 182229
Sequences: 2160, Matches: 365154, Unknowns: 182441
Sequences: 4854, Matches: 365153, Unknowns: 181027
Sequences: 5861, Matches: 365142, Unknowns: 179965
Sequences: 348, Matches: 365140, Unknowns: 182844
Sequences: 360, Matches: 365130, Unknowns: 181971
Sequences: 1245, Matches: 365112, Unknowns: 181337
Sequences: 3047, Matches: 365107, Unknowns: 181790
Sequences: 1649, Matches: 365102, Unknowns: 181781
Sequences: 5358, Matches: 365100, Unknowns: 181869
Sequences: 1221, Matches: 365075, Unknowns: 182178
Sequences: 2549, Matches: 365074, Unknowns: 182132
Sequences: 59, Matches: 365067, Unknowns: 181257
Sequences: 1259, Matches: 365061, Unknowns: 182273
Sequences: 3039, Matches: 365053, Unknowns: 181790
Sequences: 1648, Matches: 365049, Unknowns: 182030
Sequences: 4054, Matches: 365049, Unknowns: 181653
Sequences: 3041, Matches: 365046, Unknowns: 181112
Sequences: 1640, Matches: 365045, Unknowns: 182152
Sequences: 3755, Matches: 365036, Unknowns: 182753
Sequences: 1948, Matches: 365021, Unknowns: 179735
Sequences: 2548, Matches: 365019, Unknowns: 182647
Sequences: 1233, Matches: 365019, Unknowns: 182043
Sequences: 911, Matches: 364999, Unknowns: 181123
Sequences: 2755, Matches: 364974, Unknowns: 182302
Sequences: 827, Matches: 364968, Unknowns: 181442
Sequences: 548, Matches: 364948, Unknowns: 182969
Sequences: 356, Matches: 364942, Unknowns: 183196
Sequences: 1416, Matches: 364925, Unknowns: 182023
Sequences: 2759, Matches: 364918, Unknowns: 182584
Sequences: 2358, Matches: 364912, Unknowns: 181624
Sequences: 2739, Matches: 364911, Unknowns: 182282
Sequences: 2047, Matches: 364909, Unknowns: 181962
Sequences: 29, Matches: 364900, Unknowns: 181886
Sequences: 3439, Matches: 364882, Unknowns: 180873
Sequences: 339, Matches: 364876, Unknowns: 182699
Sequences: 256, Matches: 364875, Unknowns: 183236
Sequences: 2748, Matches: 364867, Unknowns: 182109
Sequences: 2760, Matches: 364849, Unknowns: 182512
Sequences: 4857, Matches: 364830, Unknowns: 180989
Sequences: 1653, Matches: 364821, Unknowns: 183607
Sequences: 5657, Matches: 364792, Unknowns: 182639
Sequences: 1230, Matches: 364759, Unknowns: 181361
Sequences: 1262, Matches: 364754, Unknowns: 181064
Sequences: 1213, Matches: 364753, Unknowns: 182006
Sequences: 5461, Matches: 364745, Unknowns: 181074
Sequences: 1261, Matches: 364744, Unknowns: 181905
Sequences: 3862, Matches: 364733, Unknowns: 181628
Sequences: 5556, Matches: 364729, Unknowns: 182989
Sequences: 4148, Matches: 364717, Unknowns: 181301
Sequences: 940, Matches: 364702, Unknowns: 182174
Sequences: 316, Matches: 364701, Unknowns: 182372
Sequences: 3948, Matches: 364694, Unknowns: 182313
Sequences: 2155, Matches: 364683, Unknowns: 182097
Sequences: 2156, Matches: 364668, Unknowns: 182824
Sequences: 2339, Matches: 364659, Unknowns: 182913
Sequences: 357, Matches: 364656, Unknowns: 182191
Sequences: 960, Matches: 364651, Unknowns: 181963
Sequences: 5260, Matches: 364648, Unknowns: 182426
Sequences: 361, Matches: 364646, Unknowns: 181507
Sequences: 1239, Matches: 364640, Unknowns: 181965
Sequences: 3031, Matches: 364627, Unknowns: 180814
Sequences: 3757, Matches: 364603, Unknowns: 182231
Sequences: 4858, Matches: 364590, Unknowns: 180766
Sequences: 1214, Matches: 364587, Unknowns: 181597
Sequences: 1220, Matches: 364553, Unknowns: 181769
Sequences: 2757, Matches: 364525, Unknowns: 181336
Sequences: 1222, Matches: 364472, Unknowns: 182622
Sequences: 1257, Matches: 364456, Unknowns: 181509
Sequences: 2756, Matches: 364450, Unknowns: 183135
Sequences: 1627, Matches: 364440, Unknowns: 183007
Sequences: 1225, Matches: 364416, Unknowns: 183133
Sequences: 3548, Matches: 364378, Unknowns: 182368
Sequences: 1253, Matches: 364370, Unknowns: 183181
Sequences: 956, Matches: 364367, Unknowns: 182420
Sequences: 1247, Matches: 364364, Unknowns: 182309
Sequences: 5262, Matches: 364364, Unknowns: 180621
Sequences: 3562, Matches: 364362, Unknowns: 181338
Sequences: 3956, Matches: 364353, Unknowns: 182763
Sequences: 4056, Matches: 364315, Unknowns: 182362
Sequences: 4952, Matches: 364286, Unknowns: 181736
Sequences: 1223, Matches: 364252, Unknowns: 183220
Sequences: 2335, Matches: 364239, Unknowns: 183316
Sequences: 1660, Matches: 364229, Unknowns: 182575
Sequences: 3756, Matches: 364203, Unknowns: 183346
Sequences: 1238, Matches: 364188, Unknowns: 183122
Sequences: 312, Matches: 364187, Unknowns: 182278
Sequences: 5562, Matches: 364171, Unknowns: 181401
Sequences: 616, Matches: 364138, Unknowns: 181814
Sequences: 1258, Matches: 364132, Unknowns: 181964
Sequences: 5660, Matches: 364089, Unknowns: 182985
Sequences: 1249, Matches: 364084, Unknowns: 182129
Sequences: 512, Matches: 364051, Unknowns: 182623
Sequences: 948, Matches: 364042, Unknowns: 181446
Sequences: 4856, Matches: 364023, Unknowns: 182452
Sequences: 2056, Matches: 364007, Unknowns: 182463
Sequences: 1252, Matches: 363905, Unknowns: 181797
Sequences: 912, Matches: 363893, Unknowns: 182150
Sequences: 1227, Matches: 363879, Unknowns: 182955
Sequences: 1256, Matches: 363814, Unknowns: 183412
Sequences: 1255, Matches: 363787, Unknowns: 182747
Sequences: 1656, Matches: 363659, Unknowns: 182646
Sequences: 1216, Matches: 363649, Unknowns: 183110
Sequences: 1248, Matches: 363491, Unknowns: 182138
Sequences: 2738, Matches: 363352, Unknowns: 182735
Sequences: 1260, Matches: 363312, Unknowns: 182369
Sequences: 1458, Matches: 363294, Unknowns: 180567
Sequences: 212, Matches: 362888, Unknowns: 182890
